user_id,item_id,rating,timestamp
838,223,3,887065807
872,237,4,888479275
795,1036,2,883255578
709,427,4,879846489
655,1633,3,889331315
790,117,5,884461283
70,50,4,884064188
11,737,4,891904789
220,294,4,881197663
348,477,3,886523521
194,705,2,879524007
655,935,3,887425498
809,315,5,891036743
588,282,5,890015894
222,471,3,881060992
374,393,4,880395973
130,231,3,875801422
159,254,3,884026738
765,15,2,880346491
385,855,5,882081995
417,195,5,879647380
31,340,3,881547788
773,382,3,888538829
308,521,3,887736798
425,515,3,890347138
896,343,1,887235690
25,114,5,885852218
487,87,5,883445606
560,654,5,879975613
887,609,4,881381207
24,727,3,875322727
457,559,4,882398054
499,427,5,885599474
648,1041,3,884882192
725,322,4,876103762
73,382,4,888626496
927,257,5,879177353
710,134,5,882063648
847,66,3,878941398
764,31,4,876246687
535,529,3,879618655
583,12,5,879384522
356,333,5,891405978
452,99,3,875562410
825,130,2,889021235
659,670,2,891385689
280,216,5,891701685
825,121,5,880756076
890,636,3,882404879
776,217,4,892920351
653,38,3,880152955
605,14,5,879427619
244,92,4,880602478
550,121,5,883426027
63,322,2,875746986
141,407,2,884585523
307,197,4,877122115
916,523,3,880844511
698,283,2,886367849
541,62,4,883871644
653,508,3,886052198
246,616,5,884922475
840,463,5,891205287
875,963,4,876465275
72,504,4,880037461
212,86,4,879303830
747,408,5,888639481
7,651,5,891350932
773,559,2,888540314
537,727,2,886032245
207,531,4,877878342
373,144,3,877098949
157,1258,5,886891132
830,424,1,891560972
82,660,5,878769848
164,298,3,889401835
566,25,2,881651077
374,24,3,880393553
1,55,5,875072688
483,181,4,878950971
466,313,5,890284651
394,449,3,881132958
59,123,3,888203343
868,1076,1,877111487
271,443,3,885848943
58,240,4,892242478
622,977,2,882591804
715,117,3,875961816
416,49,4,893142283
484,79,5,891195322
889,789,2,880179508
299,99,3,889501790
453,732,3,877561695
326,613,5,879874860
262,143,3,879793970
401,520,3,891033442
881,473,2,876536636
932,603,5,891249877
537,749,2,886028544
16,31,5,877717956
311,326,2,884364047
660,636,2,891200704
49,173,3,888067691
42,655,3,881107642
491,23,2,891189306
382,332,3,876803039
1,43,4,878542869
731,480,4,886187652
669,132,4,891260519
392,321,5,891037685
494,707,4,879541112
782,992,2,891499370
455,298,4,882818787
640,1228,4,889235993
498,652,5,881961182
582,121,3,882961133
184,368,1,889908104
401,44,4,891032868
757,144,4,888466490
591,238,5,891031228
246,790,3,884923405
690,1028,4,881177836
341,1527,4,890757717
592,237,4,882608061
593,478,5,875660788
144,194,5,888105287
748,194,4,879454773
11,722,3,891905349
694,657,4,875728952
30,1013,3,875060334
724,1127,3,883758267
186,470,5,879023693
648,218,3,884883424
881,1217,5,876538506
425,750,2,890346317
639,1163,1,891239349
394,416,5,880889350
545,217,5,879899934
269,1480,1,891451725
773,737,3,888539064
276,649,4,886483691
573,194,4,885844431
392,50,5,891038110
897,184,4,879991226
94,428,5,891725332
385,111,2,879440267
295,371,4,879518257
410,313,5,888627137
266,285,4,892257940
345,288,3,884901497
653,11,2,878854145
920,313,5,884219701
227,1047,2,879035834
701,1,4,891447139
554,118,4,876550257
216,747,4,880245260
694,133,5,875727189
497,385,3,879310792
405,1435,1,885547735
292,223,5,881105516
270,531,4,876954945
251,248,4,886272223
804,133,3,879445904
385,37,4,880013483
833,977,2,879818799
405,579,1,885547557
872,334,1,888479894
749,549,3,878847926
592,15,5,882608457
227,249,2,879035775
588,204,5,890015323
411,770,4,892845634
294,603,5,889854323
265,815,3,875320424
286,312,4,884069415
671,29,3,884036050
854,620,2,882813453
738,63,3,875351905
565,83,5,891037628
772,258,5,877533440
60,419,3,883327612
870,479,5,875050801
711,684,3,879993758
771,241,1,880659791
337,125,4,875185574
327,367,4,887819355
82,109,1,884714204
378,951,3,880056547
13,829,3,882398385
392,178,5,891038945
936,312,3,886831853
116,323,3,876452186
194,674,2,879553988
843,550,3,879449152
915,321,3,891030002
358,324,4,891269077
346,423,4,874949057
849,174,5,879695469
545,89,3,879899125
796,423,4,892690262
887,225,4,881379094
768,1014,2,882816126
344,303,4,884814359
731,608,4,886183515
617,496,1,883789080
624,689,3,891961187
43,173,5,875981190
807,432,5,892530498
677,14,1,889399265
13,918,3,892524090
244,1225,2,880606818
862,183,5,879304834
201,853,4,884114635
749,191,4,878848217
192,284,5,881367987
746,399,3,885075211
347,1059,3,881652813
429,1209,3,882387350
490,24,4,875428765
533,127,5,879192278
184,36,3,889910195
181,1342,1,878962168
43,95,4,875975687
574,750,3,891278962
504,729,5,887832571
336,734,1,877757516
790,15,5,884461413
195,508,3,886782519
606,235,3,880922566
286,154,4,877533381
246,628,1,884922554
453,456,3,877552540
345,1008,3,884991267
864,755,4,888892128
13,308,3,881514726
239,50,5,889179131
758,656,5,881976032
94,1119,4,891723261
378,559,4,880056735
151,169,5,879524268
207,628,3,876018608
296,1251,5,884196469
502,271,5,883702088
899,50,5,884119794
201,184,3,884112245
72,566,4,880037277
1,76,4,878543176
838,275,5,887064193
469,65,4,879524178
863,349,1,889289457
291,1248,4,875087634
821,275,5,874792369
537,91,2,886031438
13,590,2,882397068
627,23,4,879529986
94,180,5,885870284
790,89,4,885155770
487,783,4,884045361
6,180,4,883601311
293,187,3,888905865
515,362,4,887658844
661,204,5,876017801
723,258,4,880498768
271,285,4,885847876
524,205,5,884634707
82,1134,2,884714402
429,1112,3,882386785
886,1217,4,876033602
532,315,3,888636423
416,845,4,876697361
287,313,4,888177170
327,408,2,887745910
655,1198,3,888984538
504,616,4,887910267
268,50,5,875309719
280,780,4,891701897
250,748,2,878089033
66,741,4,883601664
508,511,4,883767246
168,866,5,884287927
357,748,5,878951101
892,659,4,886608681
880,98,5,880241327
320,774,4,884751552
259,484,4,888720541
523,285,5,883701962
435,1268,5,884131950
747,1203,5,888639685
363,47,5,891496264
286,821,4,877534550
796,194,4,892662826
379,451,4,880525968
318,605,4,884497425
922,432,5,891448551
429,582,3,882384950
313,15,2,891016962
280,222,3,891700624
344,71,3,884901371
758,134,5,881975005
643,656,4,891447196
235,511,5,889655162
151,14,5,879524325
654,418,4,887864588
815,83,4,878695311
294,475,5,877819310
92,304,4,888469716
632,173,5,879458649
275,416,3,880314991
116,269,3,886309452
405,714,1,885546379
295,105,4,879519473
771,294,4,886640547
407,89,4,875043948
805,950,3,881698828
734,603,4,891022958
347,686,5,881654101
181,294,2,878961173
7,501,5,891353411
919,201,4,875920887
887,755,5,881381425
109,250,2,880563471
643,211,4,891447617
885,1,5,885714990
26,1012,4,891386369
116,661,4,876454023
416,735,5,893213549
59,823,5,888203749
523,213,5,883700743
796,402,5,893047320
806,204,5,882388205
551,193,5,892777363
303,100,5,879466420
128,218,3,879969244
588,419,5,890023646
593,140,4,875671226
189,16,3,893264335
532,407,2,874794386
815,168,3,878693424
610,427,5,888703730
806,210,5,882387520
758,430,5,881975503
940,215,2,885921451
537,425,3,886031297
568,187,3,877907596
416,819,3,888700844
577,684,4,880474394
650,517,3,891382033
758,977,2,882055347
343,260,1,876402556
299,396,4,889503503
405,467,4,885545200
313,659,4,891013773
347,357,5,881653774
662,275,4,880571006
618,925,2,891308854
592,1048,3,882608625
344,535,3,889814539
782,1142,3,891499243
12,96,4,879959583
913,172,5,881726004
804,550,4,879445739
268,578,2,875744388
923,181,5,880387363
566,94,2,881651636
905,319,2,884983463
698,228,3,886367442
830,480,5,891462594
429,941,3,882387506
890,660,2,882917026
655,25,3,887611511
232,515,2,880062413
286,642,3,877531498
782,1025,2,891498436
870,1042,2,879902127
892,1091,2,886611079
559,94,3,891035979
351,327,5,883356684
92,974,2,886443626
406,1,4,879446107
354,604,4,891217755
514,168,4,875308925
43,471,3,883955319
376,181,4,879454598
545,210,5,879899158
183,331,3,892322382
532,22,5,892867296
593,313,4,888871903
747,615,5,888640348
709,155,2,879849185
833,923,5,875039153
547,354,4,891282640
796,77,5,893194646
663,405,3,889492877
277,276,4,879543454
688,309,5,884153606
561,87,3,885809197
480,1007,4,891207715
804,1188,2,879446245
102,176,3,888801360
561,80,2,885810372
708,871,1,892719101
44,553,3,878347847
457,417,4,882549575
430,234,4,877226323
514,402,4,875463245
327,732,1,887819316
841,286,5,889066959
733,1011,4,879535644
905,717,1,884984149
458,250,1,886396637
834,744,4,890862527
461,327,4,885355757
536,274,4,882318394
749,208,5,878848044
94,737,4,891723459
788,549,4,880869753
246,746,4,884922070
545,167,3,879900731
279,666,2,890451373
152,393,5,884018430
314,402,4,877888758
398,183,4,875659518
716,504,5,879795189
637,740,2,882903914
924,1,5,884371535
260,748,4,890618198
608,321,2,880402633
862,195,5,879304902
751,755,4,889298116
236,15,5,890116628
545,380,3,884134628
510,294,3,887667681
656,340,3,892318488
764,125,4,876243795
524,482,5,884634938
249,182,5,879640949
442,121,2,883390544
6,477,1,883599509
938,220,4,891357085
597,294,4,875339083
354,956,4,891218271
616,303,4,891224558
655,855,3,887428965
823,161,3,878438535
851,1013,2,891961856
174,401,1,886515063
543,129,4,874862036
292,661,5,881105561
757,56,4,888445279
788,363,2,880871088
291,369,3,874834388
104,1012,4,888465708
566,2,5,881650739
864,88,4,888887469
537,262,5,886028446
843,83,3,879446948
234,1397,4,892334976
62,1012,3,879372633
446,887,4,879786943
271,15,3,885847876
163,347,4,891219976
847,39,2,878940531
7,91,3,891353860
504,218,4,887910267
137,289,3,881432671
717,815,3,884642817
676,300,4,892685403
481,663,4,885828297
104,276,4,888465290
526,332,2,885682006
619,181,4,885953778
691,205,5,875543395
657,1009,4,884240629
263,28,3,891298219
489,308,4,891447653
299,503,4,878192601
684,520,4,875812065
766,482,3,891309117
296,9,4,884196523
230,185,4,880485090
451,264,3,879012604
450,58,3,882373464
659,1138,4,891045266
883,580,3,891693200
221,732,4,875246330
64,731,3,889739648
419,79,4,879435590
334,886,4,891544233
604,441,2,883668261
682,1437,2,888521942
385,1353,4,879440098
435,587,3,884132403
815,143,5,878694665
237,499,2,879376487
918,462,3,891986933
588,713,3,890015791
409,195,4,881109306
115,121,3,881170065
86,872,3,879570366
144,4,4,888105873
23,1004,3,874788318
116,257,3,876452523
600,947,4,888452071
194,117,3,879535704
716,72,3,879796766
660,228,3,891200193
13,110,3,882141130
574,258,5,891278916
389,568,3,880087782
577,97,5,880472153
705,231,3,883428201
215,88,3,891436277
633,300,4,875324233
325,100,4,891478504
410,690,4,888627138
332,127,5,887916653
234,144,3,892079840
593,631,3,886194296
319,268,4,889816026
447,228,4,878855682
655,96,3,887651060
457,582,5,882548350
162,474,3,877636556
865,929,2,880144539
854,846,3,882813453
490,109,5,875428765
297,485,3,875240267
892,204,4,886608714
551,554,5,892783906
363,257,2,891499595
702,271,1,885767534
130,159,4,875802211
848,88,4,887048260
250,260,4,878089144
715,206,4,875964438
162,208,3,877636746
120,924,4,889490290
537,109,1,886030051
864,237,4,878179514
394,550,4,881058101
477,722,5,875941763
450,1444,4,882468239
519,259,1,883248278
95,133,3,888954341
883,724,4,891696689
18,482,5,880130582
936,1377,5,886832183
543,684,4,874864737
480,56,4,891208492
567,257,3,882427250
659,188,3,891384606
373,550,3,877105588
698,491,2,886367644
267,238,4,878971629
788,620,3,880871088
747,8,5,888639175
751,7,3,889132251
279,1230,3,891209189
621,91,3,874965299
374,468,4,880396359
95,683,4,879193353
431,748,4,877844377
513,118,4,885062559
645,211,4,892054364
782,935,2,891500150
472,240,4,875979187
897,181,3,879990622
92,709,2,875654590
486,286,2,879873973
474,66,4,887926437
314,568,5,877888391
436,986,3,887770300
456,1010,5,881371766
224,715,1,888104487
262,386,3,879795512
512,191,4,888579747
374,1217,2,880938100
627,947,3,879531301
553,186,3,879948552
554,742,3,876231546
201,1073,2,884111899
437,237,4,880140466
354,650,3,891217693
683,321,5,893286207
933,144,4,874854932
579,331,3,880951346
263,496,5,891298218
840,664,3,891204474
682,401,1,888522260
388,5,4,886441083
837,225,3,875722371
301,152,3,882077285
490,1,3,875427148
417,255,3,879646327
143,347,5,888407741
622,501,3,882670480
6,286,2,883268170
696,748,1,886404268
694,199,5,875728435
22,840,4,878888184
442,636,5,883390416
523,727,4,883703167
188,194,3,875073329
892,183,5,886608681
277,1012,3,879543454
659,70,4,891383412
815,141,4,878694613
843,217,4,879443341
908,200,2,879722642
492,97,3,879969210
870,496,5,882801371
689,125,3,876675152
1,201,3,878542960
325,272,3,891477537
566,230,2,881650123
426,601,3,879444321
840,191,4,891204160
280,566,4,891701188
807,289,4,892527665
154,89,5,879138910
788,601,4,880868876
279,470,3,878262194
425,209,2,890347085
699,220,2,885775430
363,22,3,891494962
151,210,4,879524419
52,527,5,882922927
805,998,4,881705327
943,42,5,888639042
815,528,5,887978255
833,526,4,875224515
347,56,5,881653736
301,143,4,882077330
738,298,3,875348670
472,426,4,875980010
913,22,5,881369920
60,163,4,883327566
151,162,5,879528779
756,181,4,874831383
880,1052,1,880175503
630,121,4,885666823
393,613,4,887745937
651,242,5,880126430
465,114,4,883530190
543,1099,4,874863878
817,928,3,874815835
676,245,4,892685592
798,476,2,875637822
8,568,4,879362233
398,705,5,875658898
827,750,3,892157198
938,595,2,891357042
430,286,4,877225174
894,1009,4,880993709
66,9,4,883601265
630,535,4,885667624
655,550,2,887611677
159,1132,5,880557584
542,41,4,886533068
486,459,2,879875040
574,883,4,891279520
825,14,3,880755942
432,628,5,889416398
828,512,5,891037948
352,92,3,884289728
883,956,4,891717885
236,66,2,890118507
782,1241,2,891500150
642,768,4,885606609
778,451,1,891234405
436,895,4,887768717
417,1057,2,880949763
130,746,5,876252012
679,132,4,884487374
592,895,3,882607528
221,227,3,875247522
295,265,4,879518042
770,875,4,875971612
707,191,5,880061699
889,433,4,880180612
788,96,3,880868803
916,557,4,880844527
764,191,3,876244688
398,196,4,875746951
494,98,4,879541158
250,754,4,883263374
543,647,3,874864182
30,289,2,876847817
279,1118,3,875310631
670,511,4,877975285
81,756,1,876534097
814,675,3,885410957
276,1046,3,874795772
420,14,5,891356927
655,117,2,887426030
89,236,5,879441400
533,282,4,888844577
393,1210,3,889731593
290,432,5,880474590
788,270,2,880867855
317,260,4,891446887
102,334,2,888295889
666,319,4,880138999
457,12,5,882397666
330,651,5,876547311
291,144,5,874835091
514,97,5,875462764
798,281,4,875296234
936,475,5,886832282
746,196,4,885075612
394,658,3,880889159
561,1039,3,885807612
346,879,5,886273570
506,525,4,874876486
1,257,4,874965954
291,1277,4,874834019
20,151,3,879668555
152,794,5,886535773
347,123,3,881654301
271,864,3,886106165
610,71,4,888703258
686,435,5,879545758
236,750,5,890117676
158,502,4,880135069
286,1118,1,889652989
606,184,5,880924790
244,3,5,880602451
339,235,3,891036387
620,147,3,889987299
478,48,4,889388587
646,313,5,888528457
326,665,1,879876975
551,310,4,892775516
727,444,2,883712851
880,182,5,880167670
445,1009,2,891200321
260,326,5,890618349
58,204,4,884304701
99,174,5,885679705
488,9,4,891294063
75,742,1,884050590
236,1039,2,890115996
880,795,2,880243147
450,102,4,882468047
650,1215,3,891381850
210,832,3,887730264
317,879,3,891446575
94,81,4,885870577
194,616,3,879523243
664,186,5,876526052
625,195,4,891262983
839,825,4,875752274
664,655,3,876524097
180,153,1,877126182
343,744,4,876402941
298,261,4,884126805
709,959,4,879846169
276,1089,2,882659211
321,510,5,879440317
230,97,5,880484544
550,405,4,883426027
728,742,4,879443321
327,327,3,887737402
263,526,5,891298854
934,83,4,891191831
619,188,4,885954158
77,97,2,884753292
655,166,3,891585530
308,654,5,887736881
56,300,4,892675935
500,475,5,883865232
552,926,2,879222698
85,527,4,879455114
230,969,4,880484476
580,288,5,884125658
358,174,1,891270560
401,65,4,891033250
59,466,4,888204389
416,1136,4,886318186
435,821,2,884132840
886,1010,5,876032103
6,419,4,883602284
648,252,4,882212374
145,69,5,882181632
566,419,2,881650907
795,154,3,881529904
804,292,2,879441099
802,424,2,875986303
640,751,4,886353742
478,869,2,889396102
197,576,4,891410039
280,416,5,891701666
650,443,5,891369982
487,2,3,883531122
907,123,4,880159442
342,32,5,874984207
293,232,2,888907384
877,222,2,882678484
254,504,3,886472115
664,660,3,876525718
214,69,2,891544445
109,949,3,880582384
668,13,4,881591075
561,1267,3,885809690
326,241,3,879875778
6,482,4,883601203
554,405,4,876550654
191,272,4,891560631
497,780,2,879363181
286,640,5,877531830
605,70,3,879424680
642,1287,2,885606463
682,5,3,888520799
416,660,5,893213404
655,746,3,891999461
892,214,2,886608897
867,144,3,880078484
401,630,4,891033370
545,161,4,879899472
487,45,5,883446725
864,729,4,888889035
543,147,4,877543316
101,742,4,877136302
13,202,5,882141425
904,709,3,879735499
453,231,2,877562293
94,183,5,891720921
363,698,2,891495987
7,404,5,891352947
296,652,4,884197068
385,183,3,879442706
255,7,2,883216358
662,246,5,880571006
913,222,3,881037459
344,98,4,884901180
535,419,3,879618654
56,168,2,892679209
371,210,4,880435313
830,449,2,891899475
22,241,3,878888025
417,97,4,879647326
745,531,3,880123517
848,241,5,887047243
478,64,5,889388862
521,1016,3,884476002
92,527,3,875653549
727,751,3,883708208
746,161,3,885075304
339,226,2,891034744
654,291,4,887863914
256,1210,5,882164999
864,623,3,888889035
323,332,3,878738865
634,760,3,879787621
110,873,2,886987505
49,209,5,888068877
392,326,2,891037685
870,481,4,875680046
45,100,5,881010742
215,300,3,891434733
766,188,4,891309484
892,526,4,886608771
673,898,3,888787312
99,66,3,886519047
901,568,5,877131045
566,392,4,881650519
291,72,4,875086090
505,117,4,889333508
924,202,4,886760020
707,778,3,886287160
698,175,3,886367406
567,176,5,882425874
764,864,4,876243232
727,70,5,883710856
587,881,2,892871641
145,890,2,885557505
563,255,5,880506528
642,15,5,885602314
130,132,5,875802006
38,211,1,892431907
749,1051,3,878846676
510,1025,3,887667780
832,323,3,888259984
805,708,3,881699661
219,568,1,889452455
846,378,4,883948989
872,1376,2,888479603
13,860,1,882396984
228,56,2,889388607
435,234,4,884132619
106,273,3,881453290
21,983,2,874951416
873,269,2,891392092
221,423,2,875245167
871,1431,4,888192971
383,180,5,891192778
899,121,5,884120164
66,763,4,883602094
181,281,2,878963038
806,228,4,882389230
450,313,5,882811655
536,304,3,882317183
804,468,4,879442687
627,699,1,879530263
363,28,4,891495339
464,295,5,878355033
136,1142,4,882693569
935,9,1,884472352
357,304,5,878951101
365,1017,4,891304213
135,939,4,879857797
297,277,3,875048641
894,345,4,884036815
132,664,5,891278996
724,308,1,883757170
151,494,4,879524244
561,7,5,885808738
916,939,3,880844694
766,436,4,891310038
405,141,2,885548877
919,258,4,875288164
276,1482,4,874791383
699,748,2,879382698
881,132,3,876538726
618,1048,3,891308980
200,451,4,884129006
479,250,4,879460393
655,644,3,887474288
551,1035,2,892778244
363,849,2,891498365
464,257,4,878355088
878,152,4,880870854
542,187,4,886533395
286,818,2,877531281
327,144,4,887820293
395,50,5,883763009
315,93,5,879821065
889,658,4,880181086
13,488,3,890704999
406,491,4,884631010
43,546,4,875975613
401,478,2,891033497
907,1048,5,880159404
889,181,4,880177131
59,781,4,888206605
721,937,3,877137359
83,468,4,880308390
907,496,4,880159666
770,181,3,875972219
854,20,2,882813179
181,766,1,878962675
59,197,5,888205462
312,584,5,891699263
307,428,4,877118113
372,637,4,876869512
343,778,5,876406391
201,521,2,884111637
864,216,4,888886882
21,948,1,874951054
684,435,3,878761717
554,735,3,876369162
27,295,3,891543164
486,405,4,879875040
387,845,4,886484336
513,252,5,885063549
472,208,5,875981317
615,988,1,879447735
655,319,3,888685879
152,402,5,882829501
676,302,5,892685224
133,751,3,890588547
442,508,3,883388283
405,1559,1,885546577
855,919,3,879825462
835,200,4,891033927
409,174,4,881108881
235,524,5,889655204
343,358,1,876402493
845,242,4,885409493
59,650,5,888205534
21,717,1,874951483
847,104,3,878939266
699,1187,4,879148051
70,496,4,884064545
616,331,4,891224677
221,346,5,885081300
697,126,5,882622581
54,257,4,880937311
424,538,5,880858861
68,282,1,876974315
788,586,2,880871490
914,451,2,887122085
304,278,4,884968415
833,645,3,875039416
245,597,4,888513326
222,658,3,881059678
97,204,5,884238966
500,405,4,883865567
501,410,4,883348207
397,358,2,882838937
391,64,5,877399746
721,299,3,877137447
569,471,3,879793466
781,474,5,879633976
458,127,5,886396390
285,682,4,890595524
871,1022,3,888192689
669,276,2,892550259
37,685,3,880915528
798,275,4,875295842
425,853,4,878738853
735,300,4,876697647
315,741,5,879821349
350,258,3,882347465
239,58,5,889179623
930,705,2,879535609
921,815,5,879379942
533,988,2,882821725
87,13,3,879876734
447,737,4,878855907
826,771,3,885690900
634,1162,1,877017951
206,904,1,888180081
773,895,2,888538417
479,177,4,889125665
301,405,4,882074727
344,148,2,884900248
601,588,3,876350719
109,323,3,880562908
455,1136,3,879111705
373,735,5,877099137
271,1117,3,885847763
13,549,4,882399357
530,64,5,883790942
11,724,3,891904551
406,158,2,880132115
684,49,4,878762243
343,527,5,876404757
246,161,3,884921679
122,469,5,879270644
301,53,1,882078883
363,451,2,891497130
291,90,5,874871800
293,638,4,888906168
452,94,1,888568349
202,258,4,879726342
514,275,5,875463028
347,65,2,881654679
642,257,5,886131546
457,695,3,882398345
712,418,3,874730553
533,234,2,879191373
691,79,5,875543025
303,248,2,879544680
719,298,2,888451537
323,172,5,878739988
144,55,4,888105254
406,431,3,882480710
435,82,5,884132100
781,191,4,879633995
457,203,4,882397133
906,405,3,879435551
535,132,5,879619035
136,747,4,882848866
94,472,3,891723707
373,494,4,877099178
683,609,3,893286502
273,272,4,891292811
747,124,5,888639138
620,393,5,889988196
764,717,3,876243644
618,596,4,891309065
707,294,2,879438988
507,678,5,889966088
450,495,4,882395052
255,1034,1,883217030
214,156,5,892668172
145,235,4,875270507
606,211,5,880926759
84,273,4,883452086
593,417,5,875671598
503,949,3,892667891
363,91,4,891495238
490,1012,3,875428416
468,47,5,875301056
882,15,5,879862141
179,333,5,892151459
437,697,4,880140978
576,208,3,886986445
2,111,4,888551853
95,518,4,888954076
749,986,3,878850107
592,467,5,882955582
140,872,3,879013651
268,67,3,875743588
350,324,4,882345384
62,91,4,879375196
870,96,4,879270357
261,125,5,890456142
286,1239,3,877535344
343,614,5,876404689
676,845,5,892686398
911,176,4,892841255
416,721,3,886317540
236,56,5,890116254
385,865,4,879924267
280,233,4,891702049
213,756,2,878955319
387,367,3,886482883
293,66,2,888906781
747,176,4,888638958
42,2,5,881109271
780,339,4,891363073
450,166,5,887660440
588,275,3,890024246
592,191,5,882955735
704,172,2,891397058
665,473,4,884290882
916,218,3,880845303
607,498,4,883879556
429,468,3,882384896
363,229,3,891497393
655,572,2,887651149
671,79,2,883546120
863,299,2,889289385
770,929,4,875971989
13,437,1,882397068
423,245,4,891394952
405,436,1,885548384
224,1152,3,888104313
90,141,5,891385899
354,135,3,891218230
716,237,5,879793844
372,333,5,876869109
805,519,4,881698095
514,294,3,885180929
339,265,3,891034779
716,135,3,879795071
301,56,4,882076587
514,237,4,875462611
916,721,4,880845049
795,433,4,880588141
450,1480,3,882468686
846,1041,4,883950791
286,761,4,877533640
450,47,3,882394180
659,607,5,891331825
521,1012,3,884476049
318,378,4,884497632
707,387,4,886287733
645,512,5,892055072
417,123,2,879646500
345,197,4,884992141
496,64,3,876066064
530,176,3,886202320
374,483,3,880394716
485,330,3,891042162
181,756,2,878962866
532,77,5,892519935
10,604,4,877892110
379,674,3,880524614
738,357,4,875353869
854,282,2,882812960
150,151,4,878746824
933,234,3,874853957
21,558,5,874951695
18,497,4,880131358
532,420,4,888636374
454,174,4,888266643
927,541,5,879199250
943,609,2,888639702
429,85,4,882387234
488,288,2,891292682
149,337,2,883512968
110,385,3,886988574
776,28,5,891628895
450,659,5,882374217
537,111,3,886030077
310,222,3,879436062
404,879,3,883790465
923,685,4,880387396
594,126,3,874781173
313,892,4,891013059
13,763,1,882141458
342,574,1,875320124
59,419,2,888205228
406,502,1,880131642
642,44,3,885603870
23,655,3,874787330
325,482,4,891478333
151,91,2,879542796
893,819,3,874829355
326,648,5,879875644
85,282,3,879829618
543,272,3,888300821
248,294,3,884534379
221,265,3,875246247
588,173,5,890024677
591,1120,4,891039637
741,283,4,891458250
497,242,1,878759351
230,491,3,880484975
452,183,4,888492759
639,59,3,891239658
304,893,3,884967520
940,171,2,885921401
800,50,4,887646263
198,462,3,884209535
606,24,5,878143509
536,167,3,882361317
175,183,4,877107942
417,142,3,879648184
257,198,3,880496822
44,106,2,878347076
645,208,5,892054797
617,1021,4,883788730
907,235,4,880159222
793,151,5,875104142
406,70,3,879793295
622,795,2,882672079
305,237,2,886322796
380,286,5,885477802
585,462,3,891283124
470,285,3,879178619
253,97,4,891628501
223,742,3,891549570
868,201,2,877104264
43,3,2,884029543
884,463,5,876859070
269,1444,1,891451947
752,344,4,891208212
37,118,2,880915633
293,53,3,888907891
497,1303,2,879311007
274,1060,4,878945645
886,168,4,876031573
610,419,5,888703241
796,418,4,893218933
774,188,3,888557329
922,43,3,891454445
608,419,4,880405702
733,290,4,879535752
911,194,4,892839929
666,333,3,880138999
632,633,4,879459003
536,222,4,882360552
100,895,2,891375212
440,515,4,891578301
16,945,4,877719158
889,127,4,880176845
436,50,4,887769415
514,181,4,875463494
391,1101,4,877399423
835,499,5,891033675
248,194,4,884534672
538,528,5,877107536
109,291,3,880571801
26,683,3,891350372
784,307,4,891387623
481,210,4,885828165
357,407,3,878952341
413,250,3,879969674
212,317,5,879303638
506,432,4,874873112
380,86,4,885478374
894,479,5,879897198
709,294,3,879847304
629,504,4,880117719
751,849,2,889299133
495,139,2,888636810
406,156,5,879446062
497,1042,3,879362178
747,1,5,888639138
892,755,4,886610048
901,168,4,877131342
234,14,3,891227730
10,475,4,877888545
774,176,4,888557198
851,544,4,874728396
267,216,4,878972586
573,10,4,885843818
77,518,4,884753202
568,520,2,877907327
612,237,3,875324455
615,271,2,879447642
89,222,5,879441491
64,652,2,879365590
59,273,2,888203129
147,286,5,885594040
454,97,4,881960029
332,450,5,888360508
643,845,3,891445476
589,304,5,883352599
313,153,3,891015268
727,546,2,883709607
804,127,3,879440947
284,754,3,885329065
62,716,4,879375951
85,283,3,879454467
766,229,3,891310210
650,843,2,891388266
554,111,4,876550526
450,620,4,882399818
236,443,4,890116709
524,12,3,884634646
174,902,3,890168363
391,508,2,877400037
187,65,5,879465507
833,488,5,878078229
201,1426,2,884114015
233,633,5,877663185
486,1142,5,879874725
145,358,4,875273234
796,550,3,893048562
711,416,3,879995215
13,472,5,882398327
2,288,3,888550252
458,753,4,886397110
833,181,2,875036321
387,98,4,886480244
421,333,4,892241236
807,554,4,892684529
305,45,5,886323275
463,741,1,889937778
886,381,2,876032308
748,319,3,879454107
751,323,1,888871598
343,90,4,876406677
435,732,4,884132341
591,367,3,891031403
308,68,4,887740933
280,140,4,891701223
749,398,3,878850038
194,195,3,879521657
105,324,4,889214245
123,187,4,879809943
223,535,3,891549876
500,370,3,883865952
883,1404,3,891694372
251,595,3,886272486
788,433,2,880869621
105,271,2,889214245
13,863,4,882140487
913,144,5,880946236
286,212,1,877531830
787,271,1,888979721
881,81,3,876538666
916,1101,4,880844419
397,109,4,889760803
437,129,1,880140433
328,227,3,885047129
716,496,5,879795467
493,369,2,884130271
703,258,4,875242076
581,844,5,879642274
590,287,4,879439645
665,620,3,884291613
643,482,4,891447063
537,609,3,886031606
660,315,4,891197462
699,455,3,878882178
321,127,3,879438651
437,189,2,881001946
720,898,4,891262812
488,228,4,891294854
1,34,2,878542869
8,301,4,879361550
472,569,4,892790676
418,269,5,891282765
773,127,5,888539962
197,245,4,891409352
276,844,4,877934677
593,282,5,875659518
303,1273,2,879485278
115,1008,5,881171982
6,526,3,883602596
189,638,5,893265380
109,475,1,880563641
70,63,3,884151168
140,322,3,879013684
115,172,4,881171273
617,498,3,883788955
52,277,5,882922661
655,159,3,887477216
788,692,3,880869106
92,202,3,875653805
255,100,3,883216358
